engine,test_name,elapsed_time,compile_time,exec_time
wasm3,blake2b-8415-bytes,0.0018405914306640625,1e-05,0.000608
wasm3,blake2b-8415-bytes,0.001967906951904297,1.3e-05,0.000575
wasm3,blake2b-8415-bytes,0.0018808841705322266,1.3e-05,0.00059
wasm3,blake2b-8415-bytes,0.001730203628540039,1e-05,0.000553
wasm3,blake2b-8415-bytes,0.0017158985137939453,1e-05,0.000572
wasm3,blake2b-8415-bytes,0.001775979995727539,1e-05,0.000623
wasm3,blake2b-8415-bytes,0.0018069744110107422,1e-05,0.000652
wasm3,blake2b-8415-bytes,0.0017731189727783203,1e-05,0.000632
wasm3,blake2b-8415-bytes,0.0018150806427001953,1e-05,0.000641
wasm3,blake2b-8415-bytes,0.0013556480407714844,7e-06,0.000533
wasm3,blake2b-8415-bytes,0.001758575439453125,1.1e-05,0.000569
wasm3,blake2b-8415-bytes,0.0021800994873046875,1.3e-05,0.000828
wasm3,blake2b-8415-bytes,0.0016505718231201172,8e-06,0.000583
wasm3,blake2b-8415-bytes,0.0020847320556640625,1.3e-05,0.0008
wasm3,blake2b-8415-bytes,0.0016283988952636719,1e-05,0.000665
wasm3,blake2b-8415-bytes,0.001444101333618164,9e-06,0.000549
wasm3,blake2b-8415-bytes,0.001497030258178711,9e-06,0.000613
wasm3,blake2b-8415-bytes,0.0015876293182373047,9e-06,0.000697
wasm3,blake2b-8415-bytes,0.0014541149139404297,9e-06,0.000571
wasm3,blake2b-8415-bytes,0.001499176025390625,9e-06,0.000633
wasm3,blake2b-8415-bytes,0.0014431476593017578,7e-06,0.000554
wasm3,blake2b-8415-bytes,0.001447916030883789,9e-06,0.000591
wasm3,blake2b-8415-bytes,0.0015518665313720703,9e-06,0.000673
wasm3,blake2b-8415-bytes,0.0014071464538574219,9e-06,0.000544
wasm3,ecpairing,0.6256890296936035,8.6e-05,0.623734
wasm3,ecpairing,0.690657377243042,8.6e-05,0.688571
wasm3,ecpairing,0.624901294708252,6.6e-05,0.623032
wasm3,ecpairing,0.648435115814209,5.2e-05,0.646936
wasm3,ecpairing,0.6441824436187744,8.6e-05,0.642121
wasm3,ecpairing,0.612346887588501,8.7e-05,0.610348
wasm3,ecpairing,0.6575236320495605,8.5e-05,0.655493
wasm3,ecpairing,0.6431264877319336,4.3e-05,0.641605
wasm3,ecpairing,0.7037358283996582,9.1e-05,0.701961
wasm3,ecpairing,0.6439065933227539,5.5e-05,0.642213
wasm3,ecpairing,0.6872973442077637,8.5e-05,0.685324
wasm3,ecpairing,0.7199802398681641,5.1e-05,0.718751
wasm3,ecpairing,0.7131617069244385,4e-05,0.711512
wasm3,ecpairing,0.621612548828125,7.3e-05,0.61969
wasm3,ecpairing,0.6812989711761475,9.6e-05,0.679495
wasm3,ecpairing,0.6481730937957764,6.6e-05,0.646306
wasm3,ecpairing,0.7005167007446289,9.2e-05,0.698524
wasm3,ecpairing,0.6946470737457275,6.6e-05,0.692834
wasm3,ecpairing,0.6054251194000244,5.6e-05,0.603806
wasm3,ecpairing,0.6944758892059326,8.5e-05,0.692633
wasm3,ecpairing,0.6766011714935303,6.6e-05,0.674956
wasm3,ecpairing,0.7170794010162354,5.1e-05,0.715815
wasm3,ecpairing,0.6819045543670654,6.6e-05,0.680122
wasm3,ecpairing,0.649590015411377,9e-05,0.64743
wasm3,ecpairing,0.6122779846191406,6.6e-05,0.610537
wasm3,ecpairing,0.6773817539215088,4.5e-05,0.675758
wasm3,ecpairing,0.653902530670166,4.3e-05,0.652239
wasm3,ecpairing,0.6527564525604248,6.6e-05,0.650992
wasm3,ecpairing,0.6792421340942383,5e-05,0.677825
wasm3,ecpairing,0.6909682750701904,5e-05,0.689775
wasm3,ecpairing,0.6485435962677002,8.7e-05,0.646767
wasm3,ecpairing,0.6410830020904541,8.6e-05,0.63911
wasm3,ecpairing,0.7079949378967285,4.2e-05,0.706481
wasm3,ecpairing,0.6757254600524902,4.2e-05,0.67415
wasm3,ecpairing,0.6269421577453613,6.7e-05,0.625138
wasm3,ecpairing,0.707650899887085,6.5e-05,0.705864
wasm3,ecpairing,0.6264297962188721,4.3e-05,0.62485
wasm3,ecpairing,0.6623589992523193,8.4e-05,0.660623
wasm3,ecpairing,0.6309525966644287,4.1e-05,0.629253
wasm3,ecpairing,0.6585376262664795,9.1e-05,0.656386
wasm3,ecpairing,0.6634712219238281,6.7e-05,0.661752
wasm3,ecpairing,0.6996395587921143,6.5e-05,0.697995
wasm3,ecpairing,0.650113582611084,6.6e-05,0.64824
wasm3,ecpairing,0.6975173950195312,8.4e-05,0.695754
wasm3,ecpairing,0.6580889225006104,4.3e-05,0.656399
wasm3,ecpairing,0.696242094039917,5e-05,0.694812
wasm3,ecpairing,0.6217250823974609,8.6e-05,0.619764
wasm3,ecpairing,0.5980021953582764,6.6e-05,0.596106
wasm3,ecpairing,0.6488761901855469,4.5e-05,0.647576
wasm3,ecpairing,0.6774911880493164,8.6e-05,0.675349
eos-vm,blake2b-2805-bytes,0.002721548080444336,0.000152,0.000598
eos-vm,blake2b-2805-bytes,0.001850128173828125,0.000145,0.000585
eos-vm,blake2b-2805-bytes,0.001840353012084961,0.000143,0.000598
eos-vm,blake2b-2805-bytes,0.0018458366394042969,0.000148,0.000587
eos-vm,blake2b-2805-bytes,0.0018563270568847656,0.000154,0.000601
eos-vm,blake2b-2805-bytes,0.0018606185913085938,0.000146,0.000591
eos-vm,blake2b-2805-bytes,0.0016639232635498047,0.00014,0.000565
eos-vm,blake2b-2805-bytes,0.0021181106567382812,0.000183,0.000693
eos-vm,blake2b-2805-bytes,0.0017101764678955078,0.000138,0.000561
eos-vm,blake2b-2805-bytes,0.001753091812133789,0.00014,0.00056
eos-vm,blake2b-2805-bytes,0.0023610591888427734,0.000163,0.000624
eos-vm,blake2b-2805-bytes,0.0021512508392333984,0.000182,0.000622
eos-vm,blake2b-2805-bytes,0.0020668506622314453,0.000149,0.000606
eos-vm,blake2b-2805-bytes,0.0027618408203125,0.000249,0.000938
eos-vm,blake2b-2805-bytes,0.0019750595092773438,0.000144,0.000586
eos-vm,blake2b-2805-bytes,0.001912832260131836,0.000145,0.000576
eos-vm,blake2b-2805-bytes,0.0019114017486572266,0.000141,0.000563
eos-vm,blake2b-2805-bytes,0.0021157264709472656,0.000189,0.000598
eos-vm,blake2b-2805-bytes,0.0018563270568847656,0.000173,0.000603
eos-vm,blake2b-2805-bytes,0.0018346309661865234,0.000175,0.000609
eos-vm,blake2b-2805-bytes,0.002284526824951172,0.000167,0.000641
eos-vm,blake2b-2805-bytes,0.002056121826171875,0.000164,0.000582
eos-vm,blake2b-2805-bytes,0.002024412155151367,0.000153,0.000615
eos-vm,blake2b-2805-bytes,0.0021288394927978516,0.000185,0.000588
eos-vm,blake2b-2805-bytes,0.002065420150756836,0.000145,0.000597
eos-vm,blake2b-2805-bytes,0.0019757747650146484,0.000146,0.00057
eos-vm,blake2b-2805-bytes,0.0020470619201660156,0.000154,0.000614
eos-vm,blake2b-2805-bytes,0.0021209716796875,0.00019,0.000578
eos-vm,blake2b-2805-bytes,0.0020847320556640625,0.000154,0.000607
eos-vm,blake2b-2805-bytes,0.002001047134399414,0.000144,0.000583
eos-vm,blake2b-2805-bytes,0.0019855499267578125,0.000141,0.000615
eos-vm,blake2b-2805-bytes,0.0020995140075683594,0.000185,0.000579
eos-vm,blake2b-2805-bytes,0.00185394287109375,0.000176,0.000585
eos-vm,blake2b-2805-bytes,0.0018398761749267578,0.000176,0.000594
eos-vm,blake2b-2805-bytes,0.0024819374084472656,0.000239,0.000916
eos-vm,blake2b-2805-bytes,0.0026917457580566406,0.000227,0.000926
eos-vm,blake2b-2805-bytes,0.0019843578338623047,0.000147,0.000594
eos-vm,blake2b-2805-bytes,0.002111196517944336,0.000185,0.000602
eos-vm,blake2b-2805-bytes,0.0020728111267089844,0.000144,0.000574
eos-vm,blake2b-2805-bytes,0.002037525177001953,0.000146,0.000598
eos-vm,blake2b-2805-bytes,0.0019521713256835938,0.000138,0.000584
eos-vm,blake2b-2805-bytes,0.0019478797912597656,0.000147,0.000582
eos-vm,blake2b-2805-bytes,0.002136707305908203,0.000182,0.000607
eos-vm,blake2b-2805-bytes,0.002074718475341797,0.000145,0.000598
eos-vm,blake2b-2805-bytes,0.0018894672393798828,0.000159,0.000589
eos-vm,blake2b-2805-bytes,0.00203704833984375,0.000194,0.000731
eos-vm,blake2b-2805-bytes,0.0017938613891601562,0.000146,0.000606
eos-vm,blake2b-2805-bytes,0.0016815662384033203,0.000154,0.000576
eos-vm,blake2b-2805-bytes,0.0016639232635498047,0.000146,0.000565
eos-vm,blake2b-2805-bytes,0.001873016357421875,0.000174,0.000596
eos-vm,blake2b-5610-bytes,0.0030012130737304688,0.000252,0.001074
eos-vm,blake2b-5610-bytes,0.0030062198638916016,0.000269,0.00102
eos-vm,blake2b-5610-bytes,0.0023441314697265625,0.000162,0.000934
eos-vm,blake2b-5610-bytes,0.00241851806640625,0.000164,0.000942
eos-vm,blake2b-5610-bytes,0.002058744430541992,0.000148,0.00094
eos-vm,blake2b-5610-bytes,0.002551555633544922,0.000196,0.001
eos-vm,blake2b-5610-bytes,0.0028045177459716797,0.000248,0.001001
eos-vm,blake2b-5610-bytes,0.002433300018310547,0.000171,0.000996
eos-vm,blake2b-5610-bytes,0.002567768096923828,0.000159,0.001027
eos-vm,blake2b-5610-bytes,0.002529621124267578,0.000174,0.000974
eos-vm,blake2b-5610-bytes,0.002369403839111328,0.000185,0.001041
eos-vm,blake2b-5610-bytes,0.0022101402282714844,0.000173,0.000942
eos-vm,blake2b-5610-bytes,0.0021278858184814453,0.000147,0.000932
eos-vm,blake2b-5610-bytes,0.0022993087768554688,0.000187,0.001009
eos-vm,blake2b-5610-bytes,0.0023326873779296875,0.000168,0.000977
eos-vm,blake2b-5610-bytes,0.002495288848876953,0.000164,0.00101
eos-vm,blake2b-5610-bytes,0.0026619434356689453,0.000246,0.001191
eos-vm,blake2b-5610-bytes,0.0029799938201904297,0.00025,0.001133
eos-vm,blake2b-5610-bytes,0.0032951831817626953,0.000254,0.001479
eos-vm,blake2b-5610-bytes,0.0025696754455566406,0.000203,0.001008
eos-vm,blake2b-5610-bytes,0.002408742904663086,0.000157,0.001
eos-vm,blake2b-5610-bytes,0.002635478973388672,0.000201,0.001084
eos-vm,blake2b-5610-bytes,0.0024645328521728516,0.00019,0.000981
eos-vm,blake2b-5610-bytes,0.0023462772369384766,0.000154,0.000959
eos-vm,blake2b-5610-bytes,0.0026154518127441406,0.000162,0.000986
eos-vm,blake2b-5610-bytes,0.0024962425231933594,0.000188,0.000959
eos-vm,blake2b-5610-bytes,0.0024001598358154297,0.000157,0.000998
eos-vm,blake2b-5610-bytes,0.0023272037506103516,0.000178,0.000993
eos-vm,blake2b-5610-bytes,0.0021805763244628906,0.000158,0.00099
eos-vm,blake2b-5610-bytes,0.003397226333618164,0.000247,0.001568
eos-vm,blake2b-5610-bytes,0.0024385452270507812,0.000164,0.001008
eos-vm,blake2b-5610-bytes,0.002458810806274414,0.00016,0.000984
eos-vm,blake2b-5610-bytes,0.0027456283569335938,0.000173,0.001006
eos-vm,blake2b-5610-bytes,0.0023272037506103516,0.000159,0.000963
eos-vm,blake2b-5610-bytes,0.002444028854370117,0.000158,0.000981
eos-vm,blake2b-5610-bytes,0.0024862289428710938,0.000179,0.000943
eos-vm,blake2b-5610-bytes,0.002835512161254883,0.000253,0.001041
eos-vm,blake2b-5610-bytes,0.002791166305541992,0.000258,0.000984
eos-vm,blake2b-5610-bytes,0.0021240711212158203,0.00015,0.000944
eos-vm,blake2b-5610-bytes,0.002321004867553711,0.000188,0.000979
eos-vm,blake2b-5610-bytes,0.0020716190338134766,0.000149,0.000943
eos-vm,blake2b-5610-bytes,0.002195596694946289,0.000151,0.000985
eos-vm,blake2b-5610-bytes,0.0022737979888916016,0.000186,0.000963
eos-vm,blake2b-5610-bytes,0.002635955810546875,0.00017,0.000988
eos-vm,blake2b-5610-bytes,0.002434253692626953,0.00015,0.000951
eos-vm,blake2b-5610-bytes,0.0026078224182128906,0.000172,0.000986
eos-vm,blake2b-5610-bytes,0.002550840377807617,0.00019,0.000995
eos-vm,blake2b-5610-bytes,0.0019783973693847656,0.000143,0.00091
eos-vm,blake2b-5610-bytes,0.0022864341735839844,0.000189,0.001024
eos-vm,blake2b-5610-bytes,0.002208232879638672,0.000176,0.001007
eos-vm,blake2b-8415-bytes,0.0025110244750976562,0.000158,0.001305
eos-vm,blake2b-8415-bytes,0.0025992393493652344,0.000192,0.00136
eos-vm,blake2b-8415-bytes,0.0025403499603271484,0.000165,0.001307
eos-vm,blake2b-8415-bytes,0.0031228065490722656,0.00018,0.001433
eos-vm,blake2b-8415-bytes,0.0031557083129882812,0.00026,0.001337
eos-vm,blake2b-8415-bytes,0.00272369384765625,0.000168,0.001361
eos-vm,blake2b-8415-bytes,0.0027832984924316406,0.000175,0.001367
eos-vm,blake2b-8415-bytes,0.0027527809143066406,0.000164,0.001361
eos-vm,blake2b-8415-bytes,0.002755403518676758,0.000163,0.001346
eos-vm,blake2b-8415-bytes,0.0029218196868896484,0.000171,0.001388
eos-vm,blake2b-8415-bytes,0.003092527389526367,0.000274,0.001272
eos-vm,blake2b-8415-bytes,0.002999544143676758,0.000208,0.001373
eos-vm,blake2b-8415-bytes,0.003259897232055664,0.000252,0.001466
eos-vm,blake2b-8415-bytes,0.0028476715087890625,0.000206,0.001369
eos-vm,blake2b-8415-bytes,0.00276947021484375,0.000168,0.001348
eos-vm,blake2b-8415-bytes,0.0028650760650634766,0.000183,0.001339
eos-vm,blake2b-8415-bytes,0.0027303695678710938,0.000159,0.001327
eos-vm,blake2b-8415-bytes,0.002814769744873047,0.00016,0.001387
eos-vm,blake2b-8415-bytes,0.002726316452026367,0.000161,0.001294
eos-vm,blake2b-8415-bytes,0.002777099609375,0.000158,0.001329
eos-vm,blake2b-8415-bytes,0.003229379653930664,0.000282,0.001411
eos-vm,blake2b-8415-bytes,0.0032002925872802734,0.000277,0.001378
eos-vm,blake2b-8415-bytes,0.0028836727142333984,0.000153,0.001348
eos-vm,blake2b-8415-bytes,0.003033876419067383,0.000184,0.001366
eos-vm,blake2b-8415-bytes,0.0031919479370117188,0.000273,0.001366
eos-vm,blake2b-8415-bytes,0.0028116703033447266,0.000196,0.001384
eos-vm,blake2b-8415-bytes,0.002794504165649414,0.000169,0.001399
eos-vm,blake2b-8415-bytes,0.0025022029876708984,0.000162,0.001348
eos-vm,blake2b-8415-bytes,0.0026924610137939453,0.000174,0.001404
eos-vm,blake2b-8415-bytes,0.002718687057495117,0.00018,0.001404
eos-vm,blake2b-8415-bytes,0.003154277801513672,0.000229,0.001677
eos-vm,blake2b-8415-bytes,0.0026938915252685547,0.000163,0.001435
eos-vm,blake2b-8415-bytes,0.0026586055755615234,0.000188,0.001359
eos-vm,blake2b-8415-bytes,0.0031812191009521484,0.000185,0.001351
eos-vm,blake2b-8415-bytes,0.002774477005004883,0.00016,0.001325
eos-vm,blake2b-8415-bytes,0.0029168128967285156,0.000176,0.001407
eos-vm,blake2b-8415-bytes,0.002790689468383789,0.00016,0.001339
eos-vm,blake2b-8415-bytes,0.0027823448181152344,0.000162,0.001334
eos-vm,blake2b-8415-bytes,0.003654956817626953,0.000273,0.001843
eos-vm,blake2b-8415-bytes,0.0033309459686279297,0.000282,0.001493
eos-vm,blake2b-8415-bytes,0.0027353763580322266,0.000164,0.001345
eos-vm,blake2b-8415-bytes,0.003259897232055664,0.000273,0.001425
eos-vm,blake2b-8415-bytes,0.002909421920776367,0.000158,0.001315
eos-vm,blake2b-8415-bytes,0.002850055694580078,0.000166,0.001375
eos-vm,blake2b-8415-bytes,0.002803802490234375,0.000154,0.001343
eos-vm,blake2b-8415-bytes,0.0026140213012695312,0.000168,0.001298
eos-vm,blake2b-8415-bytes,0.0029573440551757812,0.00019,0.001421
eos-vm,blake2b-8415-bytes,0.0028438568115234375,0.000158,0.001367
eos-vm,blake2b-8415-bytes,0.0031156539916992188,0.000177,0.001445
eos-vm,blake2b-8415-bytes,0.0027747154235839844,0.000166,0.001334
eos-vm,guido-fuzzer-find-2-norotates,0.0015912055969238281,0.000158,0.000413
eos-vm,guido-fuzzer-find-2-norotates,0.0016720294952392578,0.000188,0.000519
eos-vm,guido-fuzzer-find-2-norotates,0.0014255046844482422,0.000188,0.000427
eos-vm,guido-fuzzer-find-2-norotates,0.0018684864044189453,0.000197,0.000511
eos-vm,guido-fuzzer-find-2-norotates,0.001863718032836914,0.000254,0.000529
eos-vm,guido-fuzzer-find-2-norotates,0.002033233642578125,0.00025,0.000608
eos-vm,guido-fuzzer-find-2-norotates,0.0015947818756103516,0.000195,0.000432
eos-vm,guido-fuzzer-find-2-norotates,0.0017209053039550781,0.000203,0.000514
eos-vm,guido-fuzzer-find-2-norotates,0.0014958381652832031,0.00016,0.000388
eos-vm,guido-fuzzer-find-2-norotates,0.0016014575958251953,0.000156,0.000411
eos-vm,guido-fuzzer-find-2-norotates,0.001634359359741211,0.000152,0.000372
eos-vm,guido-fuzzer-find-2-norotates,0.0016155242919921875,0.000191,0.00041
eos-vm,guido-fuzzer-find-2-norotates,0.001644134521484375,0.000192,0.000473
eos-vm,guido-fuzzer-find-2-norotates,0.0014507770538330078,0.000152,0.000361
eos-vm,guido-fuzzer-find-2-norotates,0.0015692710876464844,0.000162,0.000403
eos-vm,guido-fuzzer-find-2-norotates,0.0018014907836914062,0.000187,0.000459
eos-vm,guido-fuzzer-find-2-norotates,0.0016090869903564453,0.000199,0.000412
eos-vm,guido-fuzzer-find-2-norotates,0.0016632080078125,0.000208,0.000497
eos-vm,guido-fuzzer-find-2-norotates,0.0014867782592773438,0.00016,0.000372
eos-vm,guido-fuzzer-find-2-norotates,0.0017037391662597656,0.000175,0.000521
eos-vm,guido-fuzzer-find-2-norotates,0.001983642578125,0.000257,0.000611
eos-vm,guido-fuzzer-find-2-norotates,0.0015380382537841797,0.000155,0.000374
eos-vm,guido-fuzzer-find-2-norotates,0.0015239715576171875,0.000182,0.000389
eos-vm,guido-fuzzer-find-2-norotates,0.0014629364013671875,0.00019,0.000452
eos-vm,guido-fuzzer-find-2-norotates,0.0014209747314453125,0.000147,0.000367
eos-vm,guido-fuzzer-find-2-norotates,0.001504659652709961,0.000176,0.000372
eos-vm,guido-fuzzer-find-2-norotates,0.0016398429870605469,0.000194,0.000462
eos-vm,guido-fuzzer-find-2-norotates,0.0014913082122802734,0.000161,0.000385
eos-vm,guido-fuzzer-find-2-norotates,0.0016903877258300781,0.000199,0.000503
eos-vm,guido-fuzzer-find-2-norotates,0.001577615737915039,0.000164,0.000397
eos-vm,guido-fuzzer-find-2-norotates,0.0015854835510253906,0.000194,0.000444
eos-vm,guido-fuzzer-find-2-norotates,0.0011947154998779297,0.000146,0.000349
eos-vm,guido-fuzzer-find-2-norotates,0.0014100074768066406,0.000183,0.000484
eos-vm,guido-fuzzer-find-2-norotates,0.0015180110931396484,0.000165,0.000405
eos-vm,guido-fuzzer-find-2-norotates,0.0015654563903808594,0.000156,0.000396
eos-vm,guido-fuzzer-find-2-norotates,0.0016102790832519531,0.000195,0.000424
eos-vm,guido-fuzzer-find-2-norotates,0.0016417503356933594,0.000196,0.000459
eos-vm,guido-fuzzer-find-2-norotates,0.0014600753784179688,0.00015,0.000369
eos-vm,guido-fuzzer-find-2-norotates,0.0014908313751220703,0.00015,0.000366
eos-vm,guido-fuzzer-find-2-norotates,0.0014126300811767578,0.000194,0.000453
eos-vm,guido-fuzzer-find-2-norotates,0.0014672279357910156,0.000168,0.000457
eos-vm,guido-fuzzer-find-2-norotates,0.0015950202941894531,0.000171,0.000429
eos-vm,guido-fuzzer-find-2-norotates,0.0016164779663085938,0.000197,0.00044
eos-vm,guido-fuzzer-find-2-norotates,0.0014526844024658203,0.000191,0.000472
eos-vm,guido-fuzzer-find-2-norotates,0.0017905235290527344,0.000255,0.00061
eos-vm,guido-fuzzer-find-2-norotates,0.0015561580657958984,0.000155,0.000405
eos-vm,guido-fuzzer-find-2-norotates,0.001417398452758789,0.000159,0.000391
eos-vm,guido-fuzzer-find-2-norotates,0.0015311241149902344,0.000165,0.000442
eos-vm,guido-fuzzer-find-2-norotates,0.0015475749969482422,0.000158,0.000428
eos-vm,guido-fuzzer-find-2-norotates,0.0018463134765625,0.000221,0.000571
eos-vm-jit,blake2b-2805-bytes,0.0028786659240722656,0.000419,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017504692077636719,0.000373,3.6e-05
eos-vm-jit,blake2b-2805-bytes,0.001733541488647461,0.000387,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016946792602539062,0.000368,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017242431640625,0.000364,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017306804656982422,0.00038,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0022568702697753906,0.000616,5.7e-05
eos-vm-jit,blake2b-2805-bytes,0.0020570755004882812,0.000566,5.7e-05
eos-vm-jit,blake2b-2805-bytes,0.001729726791381836,0.000404,3.6e-05
eos-vm-jit,blake2b-2805-bytes,0.0016758441925048828,0.000391,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017330646514892578,0.000406,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016095638275146484,0.000393,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.001546621322631836,0.000384,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017850399017333984,0.000485,4e-05
eos-vm-jit,blake2b-2805-bytes,0.0015864372253417969,0.000362,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016324520111083984,0.000356,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016682147979736328,0.000348,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0015208721160888672,0.00039,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.001767873764038086,0.00043,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017917156219482422,0.000415,3.7e-05
eos-vm-jit,blake2b-2805-bytes,0.001827239990234375,0.000471,3.9e-05
eos-vm-jit,blake2b-2805-bytes,0.0017910003662109375,0.000434,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0015990734100341797,0.000358,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016269683837890625,0.000354,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016798973083496094,0.000362,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017256736755371094,0.000368,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0017464160919189453,0.000367,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017712116241455078,0.000394,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0015690326690673828,0.000411,3.8e-05
eos-vm-jit,blake2b-2805-bytes,0.001596212387084961,0.000397,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.002097606658935547,0.000549,3.6e-05
eos-vm-jit,blake2b-2805-bytes,0.0016083717346191406,0.000373,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0016601085662841797,0.000366,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017104148864746094,0.000382,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017080307006835938,0.00037,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0018000602722167969,0.000408,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0017428398132324219,0.00038,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0020694732666015625,0.000466,4.4e-05
eos-vm-jit,blake2b-2805-bytes,0.001611471176147461,0.000393,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0022420883178710938,0.00059,5.6e-05
eos-vm-jit,blake2b-2805-bytes,0.0017197132110595703,0.0004,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.00167083740234375,0.000361,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0014891624450683594,0.000361,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.0018122196197509766,0.000452,3.5e-05
eos-vm-jit,blake2b-2805-bytes,0.001573324203491211,0.000431,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0014002323150634766,0.000373,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.001483917236328125,0.000431,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0013134479522705078,0.000343,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0014421939849853516,0.000402,3.4e-05
eos-vm-jit,blake2b-2805-bytes,0.0013263225555419922,0.000344,3.4e-05
eos-vm-jit,blake2b-5610-bytes,0.0014636516571044922,0.000359,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.0014657974243164062,0.000433,7.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0013990402221679688,0.000352,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.001627206802368164,0.000459,9.4e-05
eos-vm-jit,blake2b-5610-bytes,0.0015299320220947266,0.000425,8.1e-05
eos-vm-jit,blake2b-5610-bytes,0.0013012886047363281,0.000358,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.002021312713623047,0.000473,6.8e-05
eos-vm-jit,blake2b-5610-bytes,0.002375364303588867,0.000605,0.000108
eos-vm-jit,blake2b-5610-bytes,0.0017626285552978516,0.000417,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.002329587936401367,0.000624,0.000108
eos-vm-jit,blake2b-5610-bytes,0.0024149417877197266,0.00062,0.000108
eos-vm-jit,blake2b-5610-bytes,0.0017194747924804688,0.00041,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.0017476081848144531,0.000431,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0017483234405517578,0.000413,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0017480850219726562,0.000425,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0017504692077636719,0.000409,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.001809835433959961,0.000426,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.0017371177673339844,0.000386,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.001531839370727539,0.000396,6.5e-05
eos-vm-jit,blake2b-5610-bytes,0.0018229484558105469,0.00045,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.0018165111541748047,0.00041,6.6e-05
eos-vm-jit,blake2b-5610-bytes,0.0020363330841064453,0.00044,6.9e-05
eos-vm-jit,blake2b-5610-bytes,0.0017418861389160156,0.000354,6.3e-05
eos-vm-jit,blake2b-5610-bytes,0.0018270015716552734,0.000409,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0018169879913330078,0.000418,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0018224716186523438,0.00041,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0018224716186523438,0.000412,6.3e-05
eos-vm-jit,blake2b-5610-bytes,0.0018432140350341797,0.000427,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0018355846405029297,0.000425,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.001771688461303711,0.000392,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0017843246459960938,0.000399,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0018076896667480469,0.000402,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0017898082733154297,0.000406,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0016176700592041016,0.00044,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0014345645904541016,0.000371,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.0016274452209472656,0.000391,6.7e-05
eos-vm-jit,blake2b-5610-bytes,0.002266407012939453,0.000631,0.000108
